id_user,date_reg,split_group,revenue_before,revenue_after,paid_before,paid_after
3f1b75cd11030a9c3b932e3598eff9def8610298a4a99a6260bdb601a7048252,2021-07-14 03:52:53,0,0.0,0.0,False,False
3f1cbb3c86fb40c15f292500ba377c02661fc6536b1ea4ca7e9817e51f58da49,2021-07-19 01:42:20,0,0.0,0.0,False,False
3f1d8917af6a9761571b3d33acbb9ae0fd6e7b3182574300c4d5d26ed992fe08,2021-07-05 01:21:38,0,0.0,0.0,False,False
3f208e00b2181b750aeb66c07b47d7efa8d7c91bb8106a6b7977bd4405728b66,2021-06-27 14:28:35,0,0.0,0.0,False,False
3f20ad936d0dbf4cff3b76e3f8e038f706c6ca251c1de28bfdf7ba75b2c20766,2021-07-01 20:42:14,0,0.0,0.0,False,False
3f21b90956f5e8fcfad011071c9de94da4242f540e36f7b1d3a70cfd1de745bf,2021-07-13 14:17:46,0,0.0,0.0,False,False
3f23a445451432d4f5928f38df1430d18f595be3daa2ef5e5228acb9ce0dfbf2,2021-06-24 02:01:51,0,0.0,0.0,False,False
3f2616e08d4afe253419b31b88c268f932a79f5c3e666a993cffa85aadd29800,2021-07-12 20:21:05,0,0.0,0.0,False,False
3f2880ee4469a5225b13524a02244dbe5dfc8952e9396dd53dde4d34f381ef28,2021-07-03 13:00:22,0,0.0,0.0,False,False
3f2cbcda9dce750a03a2f919802edd669f4568b3225e6d8497c4de88781856aa,2021-06-30 18:46:31,0,0.0,0.0,False,False
3f2e00f52c0799778052e9ff8fff606eaf03c4b98fc2ac84e05c3315bd72f8d1,2021-06-23 21:27:31,0,0.0,0.0,False,False
3f2fc6a7099d5e23d976e22e42a99ff4889a2061c4ea286a2bc9310e0f9f3a1a,2021-07-10 03:02:45,0,0.0,0.0,False,False
3f3095f01c03b096cff3323565e98bb6c04f248752f15250dd3283bf29788b2d,2021-07-14 19:45:37,0,0.0,0.0,False,False
3f33b59e1fc6172172aef69263da521f47ac16bdf882ab940d6b0bf44a0a32e0,2021-06-30 14:20:06,0,0.0,0.0,False,False
3f34cfec466620f209a17158f790e5964958e890dc2570487bfd7da17e01176f,2021-07-05 20:40:59,0,0.0,0.0,False,False
3f37d049f4d84ec179c466de4531105bf116e1580260c8b485913f9594de1a34,2021-07-12 04:40:46,0,0.0,0.0,False,False
3f3bba1ce9b1861e44c236f6281f4d50bb526560200beb55604edf82338e82cb,2021-06-28 18:14:29,0,0.0,0.0,False,False
3f3bf0f3e85e921f2cfefba67f71bd761e3179a61379a8ffe184357b96be5dd0,2021-07-01 05:44:57,0,0.0,0.0,False,False
3f40478cce65d5dbf36b292cf198fc8f3467c5a040d373fb6a527a70dd6f4bed,2021-06-25 23:40:08,0,0.0,0.0,False,False
3f44af7657b03bf47ec82aded7bb15ee17ba482ac28c8f72375807f1308c6633,2021-07-06 17:27:09,0,0.0,0.0,False,False
3f45a3e2dc68a8f5f665fe403178c5d42788d7b306a8ba38cdb55aad4e5fa3a2,2021-07-13 14:28:27,0,0.0,0.0,False,False
3f45e2df8ba862aad8f5cba340526cca912de939a291624d8117cfe61cedef56,2021-07-08 08:57:45,0,0.0,0.0,False,False
3f466520863570657ca73f5c1733a89a2ace11c27252cc83885099c7707f517a,2021-07-02 14:18:04,0,0.0,0.0,False,False
3f48d8a135a2ec08cbf4a084d57854129f1cf7d8fd177f5cd0fe910b283ed9d9,2021-07-06 20:14:11,0,0.0,0.0,False,False
3f4f3ca7e144db724e362f602d419b091a7fb18488be69a2d242cd95b4f00b7f,2021-07-02 04:22:46,0,0.0,0.0,False,False
3f50c7f4935a20ac9c7978c84e84715e5788b4f87eaa180abdf2f1a300d6bfd0,2021-07-08 04:05:45,0,729.25,0.0,True,False
3f577b391fab2490d879d725ad83ac64bdfc73435e6819c8230fc22b94399a36,2021-07-08 20:32:52,0,0.0,0.0,False,False
3f58cfbe5f06ca4f8cc88e210cfa65bf687127d98c732956cc0a2a30793b4186,2021-07-02 01:13:43,0,0.0,0.0,False,False
3f5add7f449f50b62a636520ce16a9a4fae85ecb345138e16f6486fb83e010b4,2021-06-28 03:30:48,0,0.0,0.0,False,False
3f5be3aa20aee55864d0b590e8a1b36ad48b2f6649bce24ea93867573469d0b0,2021-07-08 19:13:11,0,0.0,0.0,False,False
3f5ca41aee23a8cd8ccad447088e690465c974709601c8f07bb32287be131c4a,2021-06-22 12:28:18,0,0.0,0.0,False,False
3f5dd0f419802e9daafd56a9d392076ca7c81c96beac6be5483690a7cb636a29,2021-07-01 09:24:59,0,0.0,0.0,False,False
3f5e2f1813bc0f3740803e5bffaecb1eb6b0efcec62333cdd254f875c78001f2,2021-07-15 17:32:06,0,0.0,0.0,False,False
3f5eccc18294c3a6e39751564a2129ab943f123e3e8566717f56bdb8ffc854bc,2021-07-21 22:23:56,0,0.0,0.0,False,False
3f60b3f362f57c1f3513d925a08b0c04452b8cf4cb1e21b642f8fa5d93f4c307,2021-07-07 00:04:22,0,0.0,0.0,False,False
3f615637e4065f7f17592b0abe23da106e2e7363a69f05055a0d4b19d3580223,2021-07-18 02:51:16,0,0.0,0.0,False,False
3f68c3bfab6fba2fa5982b09db8b95ab16c5ac605a42c577a25076042633478a,2021-07-11 01:37:32,0,0.0,0.0,False,False
3f694f0d7a1c31899de885b1d9d04ff341a2229f7701b0f12338ef155d6e9317,2021-06-28 03:16:40,0,0.0,0.0,False,False
3f69e5eb9770e2bd88922b8e3f0c255c6c6a7ea98c93cdc3d054ca62cb45d1fb,2021-06-22 02:24:40,0,0.0,0.0,False,False
3f6aaa08e83d7317dcc30145c78ae98338a02778483beca9be4c9f9dce3e92bd,2021-07-07 01:05:35,0,0.0,0.0,False,False
3f70c093139733cde471e72c430dbcd6bf70914fec246ab4509687024684b8be,2021-07-02 10:11:38,0,0.0,0.0,False,False
3f7137aafd1ac46a9647851a122b532373756c3c2fd4e5715072b3a9a601f30a,2021-07-10 19:27:24,0,291.59999999999997,0.0,True,False
3f71e97e199ffe89dac2c400c40cd8a1b55ca7c60883e59fee5384495682a455,2021-07-08 02:24:27,0,0.0,0.0,False,False
3f762a78c1e6da7369b292ac873ddc193ae00fe55bac366b802e15869dae5b34,2021-07-03 12:09:50,0,0.0,0.0,False,False
3f76aab7bb9b958f7f7610bae833e621892661ae59e8e1bd28e9bc761a1e0173,2021-07-03 09:21:37,0,0.0,0.0,False,False
3f7b37cbc57d8cb8e7caca3818c1d1efb690b204f6c1450a51ad548a2a055632,2021-06-22 00:22:42,0,0.0,0.0,False,False
3f858e74febc8fa9f6009dc51c8973f7f2632bc04356325a90a5f2d485ebe7fc,2021-07-02 06:31:45,0,0.0,0.0,False,False
3f86543beea2c738938023f84d4f2a56d0af20f3e5af7e4353dd8b13c5c4f496,2021-07-05 20:59:42,0,0.0,0.0,False,False
3f8d5a2035731e8f9c2477582d125d0ec5bef6c1cb20ba27d8a56218514a1506,2021-07-01 05:15:36,0,0.0,0.0,False,False
3f8da2a234ba34584f4c91aefc28b632bd86b15484ca55d3f737fa2eb68fe48e,2021-07-11 19:46:01,0,0.0,0.0,False,False
3f8f0a7d77e6e3827ebe9a76d7011387dbf91ef1ba28dc1877ecd118aab8279f,2021-07-10 13:30:20,0,0.0,0.0,False,False
3f906ee1fb29e9e8cfb251946710e461d7d16a3c2e084bf18beee91ff8875ddb,2021-06-29 03:14:52,0,0.0,0.0,False,False
3f90998f9ade6eceaad78687930bbfe3383b26fe7382cc19d3fa39d09987b4c7,2021-07-11 17:38:52,0,0.0,0.0,False,False
3f940d193d580a65f9aabe54050f5b3f953a76c93dd7d3cbe71fa74996b4739b,2021-06-22 18:24:20,0,0.0,0.0,False,False
3f99e0abbf16bb3a49bf1d8824468ecbb2e37237c6d7e784590b6abcb6f8876e,2021-07-02 09:18:02,0,0.0,0.0,False,False
3fa005e855be801e8caa32990b9b7d56cf098b350389cabfe531d34e1813eaff,2021-07-03 18:51:35,0,0.0,0.0,False,False
3fa065dd980cc1512833a8b8a3f40719dcceda555cdd02739b014e0091be85cb,2021-06-29 21:59:17,0,0.0,0.0,False,False
3fa2303ae85970948ccddcc10726040f1f51df1f74b8c740ccfc30116258d502,2021-06-29 01:23:22,0,0.0,0.0,False,False
3fa3a896a4fbec00a0f6a275f6553948dfe932cf53c02d52c097129fb2b79837,2021-07-13 11:11:51,0,0.0,0.0,False,False
3fa5dcdb4e8bd4df0e70eafd0f66d586401c2d1babd248a1df4247e526983018,2021-07-12 21:41:17,0,0.0,0.0,False,False
3fa7db348ff34c953dd57d9e3150244bcbda6c56900b4da4770a0fc03884e944,2021-07-03 01:55:18,0,0.0,0.0,False,False
3fab0bbb5b81a7d862cd5dad6182ad6b0959e11205b9f4ea5300dc7e0544e2d6,2021-06-27 09:10:42,0,40.29,0.0,True,False
3fabd4a9b25aa57f1cbe87451ba2e9d4795b59d2c112d2d93f1a592faf8b6cc3,2021-06-28 08:37:09,0,0.0,0.0,False,False
3facd609daef2aec0b0df546b7577ecc9dd70909d77c6a7fc599745e487e2e05,2021-06-22 05:27:07,0,0.0,0.0,False,False
3fb0f8a2818e92436b356b377608f3f19a7e6173df37faabd2a1b2232b30b5be,2021-07-02 13:23:35,0,0.0,0.0,False,False
3fb1a889ab0ea3a04f387185998798e8f83cfca24f61e1e97c5135885bd09bb4,2021-06-29 21:21:40,0,0.0,0.0,False,False
3fb2ba51efddb35e7e6e175d5e1ba8765b3044ba6f3d57131015d385a1cd7c8f,2021-07-05 17:37:06,0,0.0,0.0,False,False
3fb77d9a8ad0f63f8da5fd024e0971e600d5bb713729dc42069dfc954782be6d,2021-07-09 07:19:20,0,0.0,0.0,False,False
3fb974b53999675a7a44c5e38c9bada06f5f80128856828a78fa4420ce26ec57,2021-06-23 03:46:10,0,0.0,0.0,False,False
3fbbb9da5f30482e7bfebf3f9b2dd1751be38bfdb36c61b49ccb84d4b8b76028,2021-07-21 00:22:29,0,0.0,0.0,False,False
3fc01dde8624155373d403c6c3ff80b04a19c34d0a33bca70dfb98f5febb207a,2021-07-06 01:43:45,0,0.0,0.0,False,False
3fc31b53a3ab0091201377d822d3250df8a5da4f6988193c595c0830b59b7015,2021-07-02 21:01:01,0,0.0,0.0,False,False
3fc4ef5c9f80945653a122caea10011da6f7045a6dc65eed3f420af755e4b9ed,2021-07-09 04:59:01,0,0.0,0.0,False,False
3fc5ed3c64875a98677a790dad4ad1990b051cb337285a645311ce0a3b799e3c,2021-07-01 01:14:40,0,0.0,0.0,False,False
3fc860bea64295a63b40f4832b3e8d34feb557b9f301c6d6002b274bc9b15c99,2021-06-27 20:09:12,0,0.0,0.0,False,False
3fc8e68489257be17b79e45c32c5b4180ca8d5fdb3b22701e295a9ac8bc94298,2021-07-06 05:22:47,0,0.0,0.0,False,False
3fc8ea2d2da90e9e32abfb5395bb96eed7613a222b652062c8bd2055ef85cc7f,2021-07-17 07:58:20,0,0.0,0.0,False,False
3fc9a63379d4e014acb9033d55e0d8af2aa57c83b3b260de643b497303ec8bd9,2021-06-27 20:54:04,0,0.0,0.0,False,False
3fce71a4ba7c2a7d4c22d1321f4c3aa25dace5a2454fb69fe85c15e41f7f86ee,2021-06-23 23:43:57,0,0.0,0.0,False,False
3fd1d21fa2c69596fff0dcd49ad2bce9e4b7beb2a4de3c56b991e7ba6436be44,2021-07-07 23:39:44,0,0.0,0.0,False,False
3fd36ff99ad5ecdf124717711c8a8dece336d7ebc7e1d7d246041962c8be4252,2021-07-11 04:14:27,0,0.0,0.0,False,False
3fd4f880d127f7124bda3502a1c865b388b27a1b9e1c1fa0a572775962047957,2021-06-28 20:37:50,0,0.0,0.0,False,False
3fd524abe9d75ceffbba3876949adfa8db10f3a52ef4ab81ac258d251198421c,2021-07-12 01:11:07,0,0.0,0.0,False,False
3fd8a5475b813587578188c0f923c902545911b2893596f44c4d6b3bbabd2b0a,2021-07-02 04:31:43,0,0.0,0.0,False,False
3fd90887ebab73e0a256e2b331530a6cafe3577a0a5b98c17d9c7274fa1f1345,2021-06-22 02:08:35,0,0.0,0.0,False,False
3fd97df3b772aea759eaf44ef65bb245ad2d1457c00b54f1d4a7651f479da052,2021-07-09 20:11:43,0,0.0,0.0,False,False
3fdb1efcf098ff84bbe87b21f0685af6d4a9ec92db9256f388e913f22c439458,2021-07-02 12:04:51,0,0.0,0.0,False,False
3fdb69e8ef527536d3b19297ff7d95873e4b70b8faee510ddf7dedaa82ce70c1,2021-07-01 21:14:48,0,0.0,0.0,False,False
3fe30a1895af40ccf68acd48bf74a74339d19e0f08b0c2d0df8a16e703918fb5,2021-06-29 02:03:54,0,0.0,0.0,False,False
3feaf2820e7e0b2c6dd0b2097c51f1a7cda0d78f2239d64c1d2806a7f37abd65,2021-06-28 08:41:00,0,0.0,0.0,False,False
3fed95d45a42726d7d8c8ab770387b189b37884f79a145db1b87f4e74d8ee49d,2021-07-11 18:38:52,0,0.0,0.0,False,False
3feddc33217e6abc93ec75ad5fa5e0e04120ade46dfa4dbc161255888f0592c4,2021-06-29 01:15:54,0,0.0,0.0,False,False
3fee7d32c6b0205ef7430396615698fdfa44327bf50eb2958b44921d107f1cd4,2021-06-28 02:16:40,0,0.0,0.0,False,False
3ff006b7f2c0ca4fe858048b476d6d2cbb25d1e39ec36c6ee87dbbc92b77005e,2021-06-28 07:15:01,0,0.0,0.0,False,False
3ff5113509e45d41a0748946e626ea04dfbfa5f1afa3c3223ea2ab3ed2d43319,2021-07-07 22:46:27,0,0.0,0.0,False,False
3ff7f5d76179ff8de189c2c162d6b395f92ae37f319f46fee43d817b04113685,2021-07-10 15:10:57,0,0.0,0.0,False,False
3ffc26f882a7d35517f4d8a69cb6afb69994cc506cf5500f46e7e580ad005cbd,2021-07-15 12:27:09,0,0.0,0.0,False,False
3ffedb1c1af0f4df2a73353a724336ca96405d3c6bf832290b2aff0d6860aea3,2021-07-08 07:09:25,0,0.0,0.0,False,False
4002c9fd4a9aa286f6d0335ba1dc9e843e0f3aa6433887b3a5dceaf4b6aedf39,2021-07-09 15:06:49,0,0.0,0.0,False,False
400849cd5ea21e0c908e86d83e0479d6c4e19e0de2d4d67eaf9a754fa1bc31bd,2021-07-21 01:25:50,0,0.0,0.0,False,False
400881f086b883f2b80401474959ebda95422b964d71f567f02a99cbabdddac6,2021-07-08 03:48:29,0,0.0,0.0,False,False
40101401b880271ba2e4036e6eb1bf22fb4a44b8e3821d0991bd17647a91f7fe,2021-07-08 05:25:23,0,0.0,0.0,False,False
40146bcfa0494ad3491a040521cd06d9e1e13ad34abdc2ca94a1e8a1cf2d3708,2021-06-28 18:41:56,0,0.0,0.0,False,False
4014c5f702dcf2b4eeba6fb3536f0229f7ca4b53ada2ec080a5711bad3f3f836,2021-07-10 01:46:30,0,0.0,0.0,False,False
4015db240d8f21deb424459ea181a718f4d0118f5797abbc7a65b2474302eaa2,2021-07-18 09:53:43,0,0.0,0.0,False,False
401732f175e46bcdd4919104255f216ccc2b0ae73af1b417d58a2b249b1ecba6,2021-07-09 07:17:10,0,0.0,0.0,False,False
40197cc359d47c68356d62b9ef28e5909800f3bc766c53bf2b0415a141a0147b,2021-06-29 04:20:07,0,0.0,0.0,False,False
401a8a6f7767244da5483c72d66023795192df42464c37ed760621470966b153,2021-07-08 23:12:00,0,0.0,0.0,False,False
401f34f13d3d9068688da60505cddb8ae5b83e912797a66fc43d51d1e7e40f83,2021-07-03 13:45:28,0,0.0,0.0,False,False
402103f5f3d49f55fab4b7b3d5d592e537073790b106a6c81079c0fb83bd4c88,2021-07-02 15:14:24,0,0.0,0.0,False,False
40218d124b734b3eca6b70c80580a5f0546243cbaa4c7542aa9fa9e692ef7c2b,2021-07-05 09:40:04,0,0.0,0.0,False,False
40294a862b88a4ff1a4bd30a514243695b3394b628c282ce732c9f7504adeddd,2021-07-03 03:59:35,0,0.0,0.0,False,False
402a5455242caadcb667779e243880b28d99d51d63ff1fd2e897eeee281be531,2021-06-24 23:51:00,0,0.0,0.0,False,False
402bdf0405b6287068b2005a4e03eaf18091eab30ffc9076be1dac1b91cda505,2021-07-07 19:11:29,0,0.0,0.0,False,False
402bfc55eb688c5d2f2c55f9c5b6de647a817ca3525554ed8bbea266df0efc48,2021-07-12 01:35:41,0,0.0,0.0,False,False
402c9088f4e40262a95f7e36d82d2bc2bebcf118a9968c733b91e44e84138708,2021-07-08 09:44:26,0,0.0,0.0,False,False
4032f829e3856212cf6683888b6eed0863ae45567efbad63dc6a22abd7033971,2021-07-06 23:21:07,0,0.0,0.0,False,False
4035abfedfd987f70fadd6bffa140835fd04ae2a3aec4d38dbe93c6e4bee17d5,2021-07-14 11:46:24,0,40.29,0.0,True,False
4039bbf45574be1eef2f8fc0f3f9a88c196970521cee31c6eaa2c7921bc3b125,2021-07-14 09:08:47,0,0.0,0.0,False,False
403b058f350f59c78f8821e0b790e3780799cd46c3f53b451224ce11dcec33b1,2021-07-21 16:19:09,0,0.0,0.0,False,False
403b629362314b9b82a6ec87368183981c3a8a04ae1df07cd76a9c53ddba4e28,2021-06-23 10:11:11,0,0.0,0.0,False,False
403cc2c92d9d9c42230a8cb2ad95da6b8853f19618586cf78d21036cf8079db8,2021-07-04 10:38:05,0,0.0,0.0,False,False
403ffa29ab37f313bc80f11e2ad4da83e1fd14cfc6db70898ab20cfdf98036b4,2021-07-22 11:18:29,0,0.0,0.0,False,False
404639ec75b92d84adb7f37fc35a689d1be2cbb2d61f149a19ce5a83fcd05d7d,2021-07-14 18:27:28,0,0.0,0.0,False,False
4047dc22673448be39086342345d470442ae0b519adf4ce27b160b0a21651ad1,2021-07-02 11:21:50,0,0.0,0.0,False,False
404c191af8478ee9ea3da8c8eb9427e2a3cc2852dd3daee6fd9a9c39b51c2f9b,2021-06-29 00:20:31,0,0.0,0.0,False,False
404de89012760dbbd5a3fd23329dad073fffefcddb886edb23698bd340b5ef5c,2021-07-07 14:05:46,0,0.0,0.0,False,False
40515188f1285af79872b11ea4529077e4b0ccf56c24af8c16349cde77b3a08c,2021-07-02 08:35:34,0,0.0,0.0,False,False
4054e42fad45d4c2057c56f8e56edfa4ad4a46a0f1401d18e062aa24e2470868,2021-06-30 05:00:00,0,0.0,0.0,False,False
4054e8c9fd515f39636cae610461ebe0f29f0d4580d0ca625bdbac58d7cdf239,2021-07-02 15:27:17,0,0.0,0.0,False,False
40556cc12972bee98ae0796a74d24c6900743a08bc247911f8f73041223b20ed,2021-07-10 18:56:30,0,0.0,0.0,False,False
405acf71d15232f48dc4433a05a08b99e384f7115657723aa9ebbf6c2ab1e7a7,2021-06-28 04:06:05,0,0.0,0.0,False,False
405ae4b7838d82ca8954ebef561fe3c234d655972a9c9343f5e7093a26b0157f,2021-07-03 21:45:09,0,0.0,0.0,False,False
405cf0e1552988c14b8245fcda3d60c2261fccdd846df74a23958a6ad732fa85,2021-06-29 12:27:15,0,0.0,0.0,False,False
40636896f2c756ae418bf94a4daf64ec543468824d5f135ce3110883200617ea,2021-07-12 19:52:57,0,0.0,0.0,False,False
4063fca8e5abe09daa8555dda97dabe370471576c062ec486d20a925b221f18d,2021-07-11 12:52:11,0,0.0,0.0,False,False
40641adab0d00523e5df41629908ff49e6a04d19362437ffa59183e107347e44,2021-07-15 03:40:04,0,0.0,0.0,False,False
40676b155e9bc7687a41f967f41d19b1827b5259e1ada79b4689ff5e1f8a557f,2021-07-04 09:57:00,0,0.0,0.0,False,False
40677472902b801c4ff688beac3b7a222d45c51173d76de9db4a682176e99650,2021-07-04 03:43:59,0,0.0,0.0,False,False
4069045a27dac6c67babe2636a80c2f9c77981e19ad3e1b0decb37eea82a38c9,2021-06-26 13:17:28,0,0.0,0.0,False,False
4070675eb177f08ec5a45857d6c7c1c1905c34bf1849e8cfb3832204e511ea8c,2021-06-26 12:14:03,0,0.0,0.0,False,False
40722936d62dd45658e7bf998cd2f7555b9219a9c595da2544970ef7db6dd0cb,2021-07-06 11:34:56,0,0.0,0.0,False,False
4073e75b97b72384e7fcc47761af9a28014ee3cfa708cbb25b24ec74e3645e12,2021-06-24 13:59:10,0,0.0,0.0,False,False
407600e22843a81d39da3b7ef05d2dd4073cde5bea088f63e03ea7dbd572d531,2021-07-21 04:20:20,0,0.0,0.0,False,False
4077b2d0742e61c5de433d0b048acfef4935e7a2921c382228a0a4229bcdf477,2021-07-13 23:17:44,0,0.0,0.0,False,False
4078131f209a4f48ae0ea857633752f5e6e49fe3c3bbad08230acdb5483f0170,2021-06-29 17:57:42,0,0.0,0.0,False,False
40797ec4df7e1068ed0c734e7b6c12b9118f8b01dfd483d67c3333bc19418d8f,2021-07-02 03:21:12,0,0.0,0.0,False,False
40798b1bfef8b75cf206d7171bad6d0e05d4408911f63486014dc084cce48c80,2021-06-28 05:36:12,0,0.0,0.0,False,False
407be9005eeb04ee4062d74f6c64ff8f3f68e1305f4205467a1906ce2e144620,2021-07-08 05:13:56,0,0.0,0.0,False,False
407c9bfece1a8f1ecee33846a20a24ae79f85b65f6580b7aab3345d6a6a483e0,2021-07-03 06:46:34,0,0.0,0.0,False,False
40835f137f99acc36ce360c9fffe9c2dd2e6ca99fc8d3afa8cc09f9a8e9c27ee,2021-07-06 11:58:38,0,0.0,0.0,False,False
4085f84b2133fe11093fa4774a0a6133dad01749fb5c8223591426d412520d46,2021-07-06 05:27:30,0,0.0,0.0,False,False
40873b0d32bfd4584805c7e8fd571e031bd51278ea567252dcdc2b6fdcb4c204,2021-06-28 03:45:47,0,0.0,0.0,False,False
408c2cb27ecfd2f0481ba61556252050ca824572d42b121e7d65f8c81303e010,2021-07-01 23:21:08,0,0.0,0.0,False,False
408c863e74c600be65603c83804d3bae519370dbc4486b03639b4490ed4d2cca,2021-07-10 05:11:19,0,0.0,0.0,False,False
408d64069383ffca24f31fe961d112a84dcd2fe5ba07040419e04b278d6ca98c,2021-06-23 19:28:20,0,0.0,0.0,False,False
408ed2f7cae5bdfb3321147133fa4d666ff433010d11c6df90236fea2b77656d,2021-07-10 21:49:26,0,0.0,0.0,False,False
4093f0b4276e065195394eb429bff6679c1f0e7206e33781a227b4249031da60,2021-07-05 22:35:49,0,0.0,0.0,False,False
4097d24d0ce7f468470a21012dd4d05959f85052c2155b9f391cafda9f2d6dd6,2021-07-11 06:19:10,0,0.0,0.0,False,False
409a9760e365f4985ec4e2b2ced6b977297933b7a87d4c0da7a16c193107dea7,2021-07-04 04:04:06,0,0.0,0.0,False,False
40a23bb2d528e30972338b98bfdf751b84aeef5e73a5d997b013d9bc4e046dbe,2021-07-16 19:13:22,0,0.0,0.0,False,False
40a78933f2137c65dbe9f21261335b10a27c21fd5d1a805d4185399b8e2ef721,2021-06-25 17:13:59,0,0.0,0.0,False,False
40a850591175a75133f666a83fe1b9a393dbcd7d68678487a5f6b8af3bb80a5a,2021-06-30 12:15:45,0,0.0,0.0,False,False
40a983d9a50d86011cc536ab2f5689d470710e694990c779b509d1c62728c667,2021-07-10 23:53:08,0,0.0,0.0,False,False
40ac66aac9d5d173ef0d3b72f6af2d8d3da68fd07b89616a58946ddef3a25455,2021-06-22 17:04:54,0,0.0,0.0,False,False
40b1312f7048df4155644e4410ae2c6498dddce664a2b42dc25b5ae44dc8e8af,2021-07-08 23:03:46,0,0.0,0.0,False,False
40b587fe9c81807ecaa2f02b90fad74cf5d108057f8c852bfaf3525e4ccb8248,2021-06-30 22:49:36,0,0.0,0.0,False,False
40b59070cd7689d245043fc4858bdee41d161248f27971673d0367ecbf809aa3,2021-07-05 03:58:38,0,0.0,0.0,False,False
40b6f0ba6eaaccadbf425adffa1da53c7299f5d37792d80ccf56e8c579a75403,2021-07-06 01:15:14,0,0.0,0.0,False,False
40b9425e3f249ee32d4c8a6d54afbae751c7b05b3477aa2c175fbaf9cfdc25a6,2021-07-10 19:05:59,0,0.0,0.0,False,False
40bb16592a0c66890ce2498e9bf1e657f68ec8df67e53275081596a05e2ef119,2021-07-07 20:45:58,0,0.0,0.0,False,False
40bf1880db9e959d931be4337c5d7e24d1407b476ccf4e5d89e83a32104f6d10,2021-07-21 22:53:11,0,0.0,0.0,False,False
40c356122a93225ed83c27e127741082652dea0925fc998753197a5932e2e4f8,2021-07-01 12:05:02,0,0.0,0.0,False,False
40c3e5ef398adeadc8b1d03cc350d7f3b1ecd284132993237b2c66bcab6faea4,2021-07-19 07:42:44,0,0.0,0.0,False,False
40c5959503577960472914851f8fc76a3c5487839e7f010352147367503728e7,2021-06-29 12:54:50,0,0.0,0.0,False,False
40c6bc31dabd35988abde32d2261109f5f46d27cc4dce2248121dd4f67bc81be,2021-06-29 03:40:06,0,0.0,0.0,False,False
40c85f0490cede83d1a39c04e17696d919587ca740d9c3df746850861e08f8fe,2021-07-17 09:25:01,0,0.0,0.0,False,False
40c910b6f10554151461a3a2a22488e6949ec0a4637eaf8fd7c566120d0f8833,2021-07-07 22:47:19,0,0.0,0.0,False,False
40cadc3fca57b89ec837ebde8d4e5009622a9dec2098a073dba11feb9de1a23e,2021-07-07 02:40:56,0,0.0,0.0,False,False
40cd7c846e06485c7d607f1f71b62e23bcdd6050017f0551e02f0fa99ba41ba6,2021-07-08 10:12:15,0,0.0,0.0,False,False
40d1d77b42b887a2f02c9f847a4f7a6e6b1bf1752e14c3e98ca01b6b5ed272e6,2021-07-07 17:36:32,0,0.0,0.0,False,False
40d43c30a8a29054610076f2e0e0bdf878e9d6848868620a4e6e057eb90a8ff2,2021-07-07 22:29:55,0,0.0,0.0,False,False
40d479d66ad795dd21d9d958449a98610e5d10f98d94a438e33d5dbc6114b51d,2021-07-05 08:19:28,0,0.0,0.0,False,False
40d4a42679e2ed0094646c40eb45c5b5b3be5bd88a0678db4baba0ad31084d9d,2021-06-28 23:23:38,0,0.0,0.0,False,False
40d59041362dbaf8ba67255208d10c870c38217433ec5c6a5babc9f44441a021,2021-07-11 19:48:39,0,0.0,0.0,False,False
40dad0689238c4e7853e744e4884068ed79d921b5df2d03337d413fa52419bae,2021-06-28 01:52:55,0,0.0,0.0,False,False
40dc9d5f8c2b4e6412e5582acd56421a8a0e1600ff47e81d016d4ebb194209f4,2021-06-27 02:32:56,0,0.0,0.0,False,False
40dcba737bf4704b3025edf6fb2e29b65ff129cc8fbe512ae86507092e649bb5,2021-06-22 13:17:19,0,0.0,0.0,False,False
40ddb8954825c0b72c709908e3319b8baef11d539a11cf919612ffb62641ee96,2021-06-30 21:30:01,0,0.0,0.0,False,False
40e31223d78f4d4093e13a200c6f6ba21179b1a340ea2ddde35bc65db430ed51,2021-07-15 18:00:56,0,0.0,0.0,False,False
40e558dca72ea71c787298b80297d9687f423295a578b36339b03aa1af4fb604,2021-06-26 15:29:39,0,0.0,0.0,False,False
40e8322c8d9e3e6b713c22321c8f0a469e795457274585eafd0ecd0d3c9b6fb9,2021-07-07 12:30:27,0,0.0,0.0,False,False
40e88487a206400eda01f4faae97f331f5b9c7bd6b7a5d13f1217c717ce34f9c,2021-07-21 16:04:21,0,0.0,0.0,False,False
40eafbe07aed6861ba9705234720604676ee027ddb7b9f52f1d8f4ffedd8ca5f,2021-07-12 11:39:52,0,0.0,0.0,False,False
40eb2b17788d9160ef8e371a7addf5ccccff8c2bb5199caf6066fe828e236ccf,2021-07-01 08:07:11,0,0.0,0.0,False,False
40f346a452954e62afa12a037f4b2c88c0b57f7ce0ce897166cc0f10a199e7d9,2021-07-21 23:02:24,0,0.0,40.29,False,True
40fa28f2815f200dbad386e4b9e6973d895085b776fa5501f8e771d42e01db68,2021-07-01 00:47:43,0,0.0,0.0,False,False
40fa6907512664133b57c36818a24d2494291dee0b285861e2523a3385148fba,2021-07-01 19:06:19,0,0.0,0.0,False,False
40fcf6f39e935b93bbbb5e6ad96d4c7c85e950abd308c883e6474f6686eae356,2021-07-14 04:00:13,0,0.0,0.0,False,False
